id,cwe,level,type,file,line,source,sink,category,trace
JSEF-CSVFORMULA-001,1236,L2,vuln,benchmark/cases/vuln/csv-formula/CsvFormulaInjectionVuln.java,45,user cell value,CSV write with leading =/+/-/@/Tab/CR,csv-formula,
JSEF-CSVFORMULA-001S,1236,L2,safe,benchmark/cases/sec/csv-formula/CsvFormulaInjectionSafe.java,39,user cell value,sanitize before CSV write,csv-formula,
JSEF-MAILINJ-001,93,L2,vuln,benchmark/cases/vuln/mail-header-injection/MailHeaderInjectionVuln.java,35,recipient/subject with CRLF,MailMessage.setSubject/setRecipients header injection,mail-header-injection,
JSEF-MAILINJ-001S,93,L2,safe,benchmark/cases/sec/mail-header-injection/MailHeaderInjectionSafe.java,48,recipient/subject with CRLF,MailMessage.setSubject/setRecipients after sanitize,mail-header-injection,
JSEF-XSSCTX-001,79,L3,vuln,benchmark/cases/vuln/xss-context-mismatch/XssJsContextMismatchVuln.java,35,user name,script single-quote context after HtmlUtils.htmlEscape,xss-context-mismatch,"benchmark/cases/vuln/xss-context-mismatch/XssJsContextMismatchVuln.java:33,benchmark/cases/vuln/xss-context-mismatch/XssJsContextMismatchVuln.java:34,benchmark/cases/vuln/xss-context-mismatch/XssJsContextMismatchVuln.java:36"
JSEF-XSSCTX-001S,79,L3,safe,benchmark/cases/sec/xss-context-mismatch/XssJsContextMismatchSafe.java,41,user name,JS-specific escape/textContent (no inline concat),xss-context-mismatch,
JSEF-TARSLIP-001,22,L2,vuln,benchmark/cases/vuln/tar-slip/TarSlipVuln.java,33,tar entry name,TarArchiveInputStream entry path traversal write,tar-slip,
JSEF-TARSLIP-001S,22,L2,safe,benchmark/cases/sec/tar-slip/TarSlipSafe.java,33,tar entry name,TarArchiveInputStream entry path traversal write,tar-slip,
JSEF-DEPTH-001,400,L2,vuln,benchmark/cases/vuln/deep-nesting-dos/DeepNestingDosVuln.java,24,deeply nested json/xml,recursive parse without depth limit → stack overflow,deep-nesting-dos,
JSEF-DEPTH-001S,400,L2,safe,benchmark/cases/sec/deep-nesting-dos/DeepNestingDosSafe.java,22,deeply nested json/xml,recursive parse without depth limit → stack overflow,deep-nesting-dos,
JSEF-URLCONF-001,918,L4,vuln,benchmark/cases/vuln/url-confusion/UrlParserConfusionVuln.java,36,attacker url,URL.openConnection after string prefix check (userinfo/@/backslash bypass),url-confusion,"benchmark/cases/vuln/url-confusion/UrlParserConfusionVuln.java:34,benchmark/cases/vuln/url-confusion/UrlParserConfusionVuln.java:35,benchmark/cases/vuln/url-confusion/UrlParserConfusionVuln.java:37"
JSEF-URLCONF-001S,918,L4,safe,benchmark/cases/sec/url-confusion/UrlParserConfusionSafe.java,37,attacker url,URL.openConnection after exact host whitelist,url-confusion,
JSEF-MATRIX-001,863,L3,vuln,benchmark/cases/vuln/matrix-path-bypass/MatrixPathAuthzVuln.java,32,/admin;x.css style path,authorization decision after suffix-match skip,matrix-path-bypass,"benchmark/cases/vuln/matrix-path-bypass/MatrixPathAuthzVuln.java:31,benchmark/cases/vuln/matrix-path-bypass/MatrixPathAuthzVuln.java:33,benchmark/cases/vuln/matrix-path-bypass/MatrixPathAuthzVuln.java:36"
JSEF-MATRIX-001S,863,L3,safe,benchmark/cases/sec/matrix-path-bypass/MatrixPathAuthzSafe.java,31,/admin;x.css style path,authorization decision after normalized path allowlist,matrix-path-bypass,
JSEF-ANTPAT-001,863,L3,vuln,benchmark/cases/vuln/ant-pattern-depth/AntPatternShallowVuln.java,50,request URI /admin/report/export,shallow wildcard /admin/* authorizes too little,ant-pattern-depth,"benchmark/cases/vuln/ant-pattern-depth/AntPatternShallowVuln.java:46,benchmark/cases/vuln/ant-pattern-depth/AntPatternShallowVuln.java:48,benchmark/cases/vuln/ant-pattern-depth/AntPatternShallowVuln.java:51"
JSEF-ANTPAT-001S,863,L3,safe,benchmark/cases/sec/ant-pattern-depth/AntPatternShallowSafe.java,41,request URI /admin/report/export,deep wildcard /admin/** blocks unauthenticated,ant-pattern-depth,
JSEF-THYFRAG-001,1336,L3,vuln,benchmark/cases/vuln/thymeleaf-fragment/ThymeleafFragmentVuln.java,48,user section fragment,"TemplateEngine.process(""page :: ""+section) expression eval",thymeleaf-fragment,"benchmark/cases/vuln/thymeleaf-fragment/ThymeleafFragmentVuln.java:43,benchmark/cases/vuln/thymeleaf-fragment/ThymeleafFragmentVuln.java:45,benchmark/cases/vuln/thymeleaf-fragment/ThymeleafFragmentVuln.java:49"
JSEF-THYFRAG-001S,1336,L3,safe,benchmark/cases/sec/thymeleaf-fragment/ThymeleafFragmentSafe.java,36,user section (whitelisted data),TemplateEngine.process (fixed whitelisted fragment),thymeleaf-fragment,
JSEF-PEBBLE-001,1336,L2,vuln,benchmark/cases/vuln/pebble-ssti/PebbleSstiVuln.java,26,user input in inline template,PebbleEngine.getLiteralTemplate(eval).evaluate,pebble-ssti,
JSEF-PEBBLE-001S,1336,L2,safe,benchmark/cases/sec/pebble-ssti/PebbleSstiSafe.java,24,user input (ctx only),PebbleEngine.getLiteralTemplate(fixed).evaluate,pebble-ssti,
JSEF-JKUSFX-001,345,L3,vuln,benchmark/cases/vuln/jwt-jku-suffix/JwtJkuSuffixVuln.java,39,jku header startsWith bypass,JWT verify using attacker JWKS (trust.issuer.com.evil.com),jwt-jku-suffix,"benchmark/cases/vuln/jwt-jku-suffix/JwtJkuSuffixVuln.java:35,benchmark/cases/vuln/jwt-jku-suffix/JwtJkuSuffixVuln.java:38,benchmark/cases/vuln/jwt-jku-suffix/JwtJkuSuffixVuln.java:40"
JSEF-JKUSFX-001S,345,L3,safe,benchmark/cases/sec/jwt-jku-suffix/JwtJkuSuffixSafe.java,37,jku header URL (host boundary + kid pinned),JWT verify using trusted JWKS,jwt-jku-suffix,"benchmark/cases/sec/jwt-jku-suffix/JwtJkuSuffixSafe.java:33,benchmark/cases/sec/jwt-jku-suffix/JwtJkuSuffixSafe.java:36,benchmark/cases/sec/jwt-jku-suffix/JwtJkuSuffixSafe.java:38"
JSEF-NFKC-001,176,L3,vuln,benchmark/cases/vuln/unicode-nfkc/UnicodeNormalizeOrderVuln.java,32,input with fullwidth ＠/＝,normalize(NFKC) AFTER validation revives taint,unicode-nfkc,"benchmark/cases/vuln/unicode-nfkc/UnicodeNormalizeOrderVuln.java:29,benchmark/cases/vuln/unicode-nfkc/UnicodeNormalizeOrderVuln.java:33,benchmark/cases/vuln/unicode-nfkc/UnicodeNormalizeOrderVuln.java:35"
JSEF-NFKC-001S,176,L3,safe,benchmark/cases/sec/unicode-nfkc/UnicodeNormalizeOrderSafe.java,26,input with fullwidth ＠/＝,normalize(NFKC) BEFORE validation,unicode-nfkc,
JSEF-UNANCHORED-001,185,L2,vuln,benchmark/cases/vuln/regex-unanchored/MatcherFindUnanchoredVuln.java,28,attacker url,Pattern.find() substring match allows,regex-unanchored,
JSEF-UNANCHORED-001S,185,L2,safe,benchmark/cases/sec/regex-unanchored/MatcherFindUnanchoredSafe.java,25,attacker url,Pattern.matches() full-string anchor reject,regex-unanchored,
JSEF-SQLI-001,89,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/sqlInjection/vuln/SqlInjectionUnsafeController.java,59,@RequestParam username,jdbcTemplate.queryForList,sql-injection,
JSEF-SQLI-002,89,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/sqlInjection/vuln/SqlInjectionUnsafeController.java,94,@RequestParam username email role,jdbcTemplate.queryForList,sql-injection,
JSEF-SQLI-001S,89,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/sqlInjection/sec/SqlInjectionSafeController.java,78,@RequestParam username,jdbcTemplate.query,sql-injection,
JSEF-CMDi-001,78,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/commandInjection/vuln/CommandInjectionUnsafeController.java,32,@RequestParam command,Runtime.getRuntime().exec,command-injection,
JSEF-CMDi-002,78,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/commandInjection/vuln/CommandInjectionUnsafeController.java,109,@RequestParam command,ProcessBuilder.start,command-injection,
JSEF-CMDi-001S,78,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/commandInjection/sec/CommandInjectionSafeController.java,46,@RequestParam fileName,Runtime.getRuntime().exec,command-injection,
JSEF-SPEL-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/spelInjection/SpelInjectionVulnerabilityController.java,41,@RequestParam userControlledInput,spelParser.parseExpression,spel-injection,
JSEF-SPEL-002,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/spelInjection/SpelInjectionVulnerabilityController.java,57,@RequestParam userControlledInput,spelParser.parseRaw,spel-injection,
JSEF-SPEL-003,917,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/spelInjection/SpelInjectionVulnerabilityController.java,194,@RequestParam userControlledInput,spelParser.parseExpression,spel-injection,
JSEF-FASTJSON-001,502,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/thirdParty/vuln/FastjsonDeserializationUnsafeController.java,27,@RequestBody untrustedJsonStr,JSON.parseObject,fastjson-deserialization,
JSEF-FASTJSON-002,502,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/thirdParty/vuln/FastjsonDeserializationUnsafeController.java,39,@RequestBody untrustedJsonStr,JSON.parseObject(AutoType),fastjson-deserialization,
JSEF-FASTJSON-003,502,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/thirdParty/vuln/FastjsonDeserializationUnsafeController.java,53,@RequestBody untrustedJsonStr,JSON.parse,fastjson-deserialization,
JSEF-FASTJSON-001S,502,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/thirdParty/sec/FastjsonDeserializationSafeController.java,29,@RequestBody untrustedJsonStr,JSON.parseObject,fastjson-deserialization,
JSEF-DESER-001,502,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/unsafeDeserialization/DeserializeController.java,29,HTTP param serializedData,ObjectInputStream.readObject,unsafe-deserialization,
JSEF-DESER-003,502,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/unsafeDeserialization/DeserializeController.java,52,@RequestBody jsonData,ObjectMapper.readValue(enableDefaultTyping),unsafe-deserialization,
JSEF-DESER-004,502,L5,vuln,src/main/java/com/freedom/securitysamples/vulnerability/unsafeDeserialization/DeserializeController.java,81,gadget-chain(InvokerTransformer),TransformedMap.decorate,unsafe-deserialization,
JSEF-XPATH-001,643,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/xpathInjection/XPathInjectionVulnerabilityController.java,58,@RequestParam expression,XPath.compile,xpath-injection,
JSEF-XPATH-002,643,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/xpathInjection/XPathInjectionVulnerabilityController.java,90,@RequestParam expression,DOMXPath.selectNodes,xpath-injection,
JSEF-LDAP-001,90,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/ldapInjection/LdapInjectionVulnerabilityController.java,54,@RequestParam userInput,InitialDirContext.search,ldap-injection,
JSEF-LDAP-002,90,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/ldapInjection/LdapInjectionVulnerabilityController.java,97,@RequestParam dept title,InitialDirContext.search,ldap-injection,
JSEF-TP-001,78,L1,vuln,benchmark/cases/vuln/TaintSingleHop.java,22,userInput,Runtime.getRuntime().exec,command-injection,
JSEF-TP-001S,78,L1,safe,benchmark/cases/sec/TaintSingleHopSafe.java,30,userInput,Runtime.getRuntime().exec,command-injection,
JSEF-TP-002,78,L2,vuln,benchmark/cases/vuln/TaintMultiHop.java,24,userInput,Runtime.getRuntime().exec,command-injection,
JSEF-TP-002S,78,L2,safe,benchmark/cases/sec/TaintMultiHopSafe.java,29,userInput,Runtime.getRuntime().exec,command-injection,
JSEF-TP-003,78,L3,vuln,benchmark/cases/vuln/TaintIndirectMap.java,30,Map.get(cmd),Runtime.getRuntime().exec,command-injection,
JSEF-TP-003S,78,L3,safe,benchmark/cases/sec/TaintIndirectMapSafe.java,32,Map.get(cmd),Runtime.getRuntime().exec,command-injection,
JSEF-TP-004,78,L3,vuln,benchmark/cases/vuln/TaintCrossMethod.java,27,methodA(input),Runtime.getRuntime().exec,command-injection,
JSEF-TP-004S,78,L3,safe,benchmark/cases/sec/TaintCrossMethodSafe.java,28,methodA(input),Runtime.getRuntime().exec,command-injection,
JSEF-TP-005,917,L4,vuln,benchmark/cases/vuln/SpelFrameworkSemantics.java,44,@RequestParam(class.module.classLoader),SpelEvaluationContext/parseExpression,spel-injection,
JSEF-TP-005S,917,L4,safe,benchmark/cases/sec/SpelFrameworkSemanticsSafe.java,38,@RequestParam(class.module.classLoader),SimpleEvaluationContext,spel-injection,
JSEF-LOG4J-001,917,L3,vuln,benchmark/cases/vuln/Log4jJndiInjection.java,39,untrusted log input,JndiLookup.lookup,log4j-jndi,
JSEF-LOG4J-001S,917,L3,safe,benchmark/cases/sec/Log4jJndiInjectionSafe.java,38,untrusted log input,JndiLookup.lookup,log4j-jndi,
JSEF-CONF-SQL-001,89,L1,vuln,benchmark/cases/vuln/ConfusionSqlWhitelist.java,18,user input,jdbcTemplate.queryForList,sql-injection,
JSEF-CONF-SQL-001S,89,L1,safe,benchmark/cases/sec/ConfusionSqlWhitelistSafe.java,19,user input,jdbcTemplate.queryForList,sql-injection,
JSEF-CONF-SPEL-001,917,L1,vuln,benchmark/cases/vuln/ConfusionSpelConstantSink.java,18,user input,spelParser.parseExpression,spel-injection,
JSEF-CONF-SPEL-001S,917,L1,safe,benchmark/cases/sec/ConfusionSpelConstantSafe.java,17,user input,spelParser.parseExpression,spel-injection,
JSEF-CONF-CMD-001,78,L1,vuln,benchmark/cases/vuln/ConfusionCmdSanitized.java,17,user input,Runtime.getRuntime().exec,command-injection,
JSEF-CONF-CMD-001S,78,L1,safe,benchmark/cases/sec/ConfusionCmdSanitizedSafe.java,17,user input,Runtime.getRuntime().exec,command-injection,
JSEF-CHAIN-001,78,L4,vuln,benchmark/cases/vuln/ChainController.java,34,@RequestParam input,Runtime.getRuntime().exec,command-injection,"benchmark/cases/vuln/ChainServiceA.java:23,benchmark/cases/vuln/ChainServiceB.java:20"
JSEF-CHAIN-001S,78,L4,safe,benchmark/cases/sec/ChainControllerSafe.java,31,@RequestParam input,Runtime.getRuntime().exec,command-injection,
JSEF-GADGET-001,502,L5,vuln,benchmark/cases/vuln/GadgetChainDeserialization.java,99,untrusted bytes,Method.invoke(exec),unsafe-deserialization,"benchmark/cases/vuln/GadgetChainDeserialization.java:96,benchmark/cases/vuln/GadgetChainDeserialization.java:100"
JSEF-GADGET-001S,502,L5,safe,benchmark/cases/sec/GadgetChainDeserializationSafe.java,51,untrusted bytes,Method.invoke(exec),unsafe-deserialization,
JSEF-VEND-SQL-001,89,L1,vuln,benchmark/cases/vendor/OwaspStyle_SQLi_Confusion.java,29,userInput,Statement.executeQuery,sql-injection,
JSEF-VEND-SQL-001S,89,L1,safe,benchmark/cases/vendor/OwaspStyle_SQLi_Confusion.java,39,userInput,PreparedStatement.executeQuery,sql-injection,
JSEF-VEND-CMD-001,78,L4,vuln,benchmark/cases/vendor/JulietStyle_CommandInjection_CrossFile.java,23,userData,Runtime.getRuntime().exec,command-injection,
JSEF-VEND-CMD-001S,78,L4,safe,benchmark/cases/vendor/JulietStyle_CommandInjection_CrossFile_Good.java,25,userData,Runtime.getRuntime().exec,command-injection,
JSEF-VEND-PT-001,22,L2,vuln,benchmark/cases/vendor/PrimeVulStyle_PathTraversal.java,34,"request.getParameter(""file"")",new FileInputStream,path-traversal,
JSEF-VEND-PT-001S,22,L2,safe,benchmark/cases/vendor/PrimeVulStyle_PathTraversalSafe.java,30,"request.getParameter(""file"")",Files.newInputStream,path-traversal,
JSEF-VEND-RND-001,330,L1,vuln,benchmark/cases/vendor/OwaspStyle_WeakRandom.java,24,Random.nextInt,String(concat),weak-random,
JSEF-VEND-RND-001S,330,L1,safe,benchmark/cases/vendor/OwaspStyle_WeakRandom.java,33,SecureRandom.nextInt,String(concat),weak-random,
JSEF-VEND-XSS-001,79,L1,vuln,benchmark/cases/vendor/JulietStyle_XSS_Reflect.java,28,"request.getParameter(""name"")",response.getWriter().print,xss-reflected,
JSEF-VEND-XSS-001S,79,L1,safe,benchmark/cases/vendor/JulietStyle_XSS_Reflect.java,37,"request.getParameter(""name"")",response.getWriter().print,xss-reflected,
JSEF-SSRF-001,918,L1,vuln,benchmark/cases/vuln/SsrfSingleHop.java,15,"request.getParameter(""url"")",URL.openConnection,ssrf,
JSEF-SSRF-001S,918,L3,safe,benchmark/cases/sec/SsrfWhitelistSafe.java,32,"request.getParameter(""url"")",URL.openConnection,ssrf,
JSEF-XXE-001,611,L1,vuln,benchmark/cases/vuln/XxeUnsafe.java,19,untrusted xml,DocumentBuilder.parse,xxe,
JSEF-XXE-001S,611,L3,safe,benchmark/cases/sec/XxeSafeConfig.java,26,untrusted xml,DocumentBuilder.parse,xxe,
JSEF-NOSQL-001,943,L3,vuln,benchmark/cases/vuln/NosqlInjectionMongo.java,23,query param,MongoCollection.find,nosql-injection,
JSEF-NOSQL-001S,943,L3,safe,benchmark/cases/sec/NosqlInjectionSafe.java,27,query param,MongoCollection.find,nosql-injection,
JSEF-JWT-001,345,L3,vuln,benchmark/cases/vuln/JwtAuthBypass.java,19,Authorization token,Jwts.parser().parseClaimsJwt,jwt-auth-bypass,
JSEF-JWT-001S,345,L3,safe,benchmark/cases/sec/JwtAuthSafe.java,24,Authorization token,Jwts.parser().parseClaimsJws,jwt-auth-bypass,
JSEF-IDOR-001,639,L4,vuln,benchmark/cases/vuln/IdorObjectOwnership.java,29,user-controlled id,repo.findById(id) (no owner check),idor-broken-access-control,
JSEF-IDOR-001S,639,L4,safe,benchmark/cases/sec/IdorSafe.java,23,user-controlled id,if(!owner.equals) throw 403,idor-broken-access-control,
JSEF-JACKSON-001,502,L3,vuln,benchmark/cases/vuln/JacksonPolymorphic.java,27,untrusted JSON,"ObjectMapper.readValue (polymorphic, no allowlist)",jackson-poly-deserialization,
JSEF-JACKSON-001S,502,L3,safe,benchmark/cases/sec/JacksonPolymorphicSafe.java,34,untrusted JSON,ObjectMapper.readValue (allowlist + NAME),jackson-poly-deserialization,
JSEF-TEMPLATE-001,1336,L3,vuln,benchmark/cases/vuln/TemplateInjection.java,25,user-controlled template name/content,TemplateEngine.process,template-injection,
JSEF-TEMPLATE-001S,1336,L3,safe,benchmark/cases/sec/TemplateInjectionSafe.java,24,user-controlled input (data only),TemplateEngine.process (fixed template),template-injection,
JSEF-CRYPTO-001,327,L1,vuln,benchmark/cases/vuln/CryptoWeakHash.java,19,plaintext password,"MessageDigest.getInstance(""MD5"")",weak-hash,
JSEF-CRYPTO-002,798,L2,vuln,benchmark/cases/vuln/CryptoHardcodedKey.java,27,plaintext,"Cipher(AES/ECB, hardcoded key)",hardcoded-key-ecb,
JSEF-CRYPTO-001S,327,L1,safe,benchmark/cases/sec/CryptoSafe.java,31,plaintext password,PBKDF2WithHmacSHA256 (random salt),weak-hash,
JSEF-CRYPTO-002S,798,L2,safe,benchmark/cases/sec/CryptoSafe.java,46,plaintext,"Cipher(AES/GCM, SecureRandom key)",hardcoded-key-ecb,
JSEF-GROOVY-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/groovyInjection/GroovyInjectionVulnerabilityController.java,57,@RequestParam groovyScript,GroovyScriptEvaluator.evaluate,groovy-injection,
JSEF-GROOVY-002,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/groovyInjection/GroovyInjectionVulnerabilityController.java,101,@RequestParam groovyScript,GroovyShell.evaluate,groovy-injection,
JSEF-MVEL-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/mvelInjection/MvelInjectionVulnerabilityController.java,45,@RequestParam userInputExpression,MVEL.eval,mvel-injection,
JSEF-MVEL-002,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/mvelInjection/MvelInjectionVulnerabilityController.java,60,@RequestParam userInputExpression,MVEL.executeExpression,mvel-injection,
JSEF-BEANSHELL-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/beanShellInjection/ScriptInjectionVulnerabilityController.java,46,@RequestParam userProvidedScript,BshScriptEvaluator.evaluate,beanshell-injection,
JSEF-BEANSHELL-002,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/beanShellInjection/ScriptInjectionVulnerabilityController.java,80,@RequestParam userCommand,Runtime.getRuntime().exec,beanshell-injection,
JSEF-OGNL-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/onglInjection/OgnlInjectionVulnerabilityController.java,27,@RequestParam userControlledOgnlExpression,Ognl.getValue/parseExpression,ognl-injection,
JSEF-OGNL-002,917,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/onglInjection/OgnlInjectionVulnerabilityController.java,43,@RequestParam userInputCommand,Ognl.getValue(Runtime.exec),ognl-injection,
JSEF-SCRIPT-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/scriptEngineInjection/ScriptEngineInjectionVulnerabilityController.java,34,@RequestParam userControlledScript,ScriptEngine.eval,script-engine-injection,
JSEF-SCRIPT-002,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/scriptEngineInjection/ScriptEngineInjectionVulnerabilityController.java,100,@RequestParam userControlledScript,CompiledScript.eval,script-engine-injection,
JSEF-TEMPLATE-002,1336,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/templateInjection/TemplateInjectionVulnerabilityController.java,55,@RequestParam userInput,Template.process,template-injection,
JSEF-TEMPLATE-003,1336,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/templateInjection/TemplateInjectionVulnerabilityController.java,91,@RequestParam userInput,TemplateEngine.process,template-injection,
JSEF-JNDI-001,917,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/jndiInjection/JndiInjectionVulnerabilityController.java,51,@RequestParam jndiResourceName,InitialContext.lookup,jndi-injection,
JSEF-JNDI-002,917,L2,vuln,src/main/java/com/freedom/securitysamples/vulnerability/jndiInjection/JndiInjectionVulnerabilityController.java,91,@RequestBody userInput,Context.lookup(rmi),jndi-injection,
JSEF-YAML-001,502,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/yamlDeserialization/YamlController.java,22,@RequestParam yamlPayload,Yaml.loadAs,yaml-deserialization,
JSEF-YAML-002,502,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/yamlDeserialization/YamlController.java,31,@RequestParam yamlPayload,Yaml.load,yaml-deserialization,
JSEF-AUTHBYPASS-001,287,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/authBypass/vuln/AuthenticationBypassUnsafeController.java,37,@RequestParam role,admin-info access (no auth),auth-bypass,
JSEF-AUTHBYPASS-002,287,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/authBypass/vuln/AuthenticationBypassUnsafeController.java,58,@RequestParam userId,user-profile access (no auth),auth-bypass,
JSEF-AUTHBYPASS-001S,287,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/authBypass/sec/AuthenticationBypassSafeController.java,34,@RequestParam role,admin-info access (role from session),auth-bypass,
JSEF-AUTHZBYPSS-001,285,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/authorizationBypass/AuthorizationBypassVulnerabilityController.java,38,@PathVariable userId,user-info return (no authz),authorization-bypass,
JSEF-BROKENAC-001,285,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/brokenAccessControl/BrokenAccessControlVulnerabilityController.java,38,@PathVariable userId,user-info return (no access control),broken-access-control,
JSEF-IDOR-002,639,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/insecureDirectObjectReference/InsecureDirectObjectReferenceController.java,41,@RequestParam userId,user-profile return (no owner check),idor,
JSEF-REDIRECT-001,601,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/openRedirect/vuln/OpenRedirectUnsafeController.java,42,@RequestParam redirectUrl,response.sendRedirect,open-redirect,
JSEF-REDIRECT-001S,601,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/openRedirect/sec/OpenRedirectSafeController.java,47,@RequestParam redirectUrl,response.sendRedirect (whitelist),open-redirect,
JSEF-REDIRECT-002,601,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/openRedirect/OpenRedirectVulnerabilityController.java,31,@RequestParam userProvidedUrl,redirect: prefix,open-redirect,
JSEF-CORS-001,942,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/corsConfig/CorsVulnerabilityController.java,39,response header Access-Control-Allow-Origin:*,any origin cross-domain access,cors-misconfig,
JSEF-CLICKJACK-001,1021,L1,vuln,src/main/java/com/freedom/securitysamples/vulnerability/clickjacking/vuln/ClickjackingUnsafeController.java,43,response (no X-Frame-Options),page frameable by iframe,clickjacking,
JSEF-CLICKJACK-001S,1021,L1,safe,src/main/java/com/freedom/securitysamples/vulnerability/clickjacking/sec/ClickjackingSafeController.java,33,response setHeader X-Frame-Options,frame denied,clickjacking,
